1.065464287819628311e+02,9.274402471054187913e+00,1.150929473332306330e+01,2.919808510532936108e+00,2.340071658108566766e-02,-9.131397075462442670e-02,1.019742196335444184e+01,9.253562499226340776e+00,-1.465148096958743196e+01,1.060488474557652339e+01,1.964883622430608412e+01,2.287998195968932080e+01,4.844892538705983576e+00,1.436915540563184379e+00,5.869561499361899415e+00,1.662217900245040347e+00,1.230500259585005196e+00,5.871287999810228975e+00,-5.771663437298222732e+00,-4.396183287095862369e+00,5.897823316300232044e+00,-1.240930440377875366e+00,-2.042218115630888420e+01,9.509980191134491889e+00,2.814864216996784130e+00,-2.999229238461917646e+01,-8.586079065289402124e+00,1.260634996422120402e+01,1.819659405184054179e+01,-1.413725354956731017e+01,-6.410636402123758515e+00,1.044601737173498535e+01,5.239213768935847781e+00,-1.003089662266834914e+01,-2.548872817633043297e+00,-3.669916003138137928e+00,-3.427308104000953204e+00,-2.750725147592982256e-01,-2.262594096055069670e+00,-1.461185322272964093e+01,5.187704969785029263e+00,5.443130755006253985e+00,-1.918552576033486190e+01,9.008990438958312197e+00,4.010167731495899446e+00,8.245663984480247066e+00,-1.401523006457271592e+01,-6.306271796592020529e+00,1.066654423939239393e+01,-1.773697396872221077e+01,5.647389603572525729e-01,1.735447358887611813e+00,-6.812549327449950454e+00,-1.982398719947842380e+01,2.536168226992228658e-01,-1.022605092905603996e+01,2.989117104971994010e+00,9.697243210443364791e-01,-8.967424362242427449e+00,-1.838540710952226931e+00,-9.761037553948968437e+00,-1.372480170004905098e+01,1.333469342878083275e+00,-9.124519001492380710e+00,7.138683521120722020e+00,8.750349583403362885e+00,-8.001863778270298155e+00,-2.020759343717407575e+01,1.028940477314557533e+01,-2.482192169739525056e+00,2.852278940428976561e+00,1.820035138721177503e+01,-8.373607518582131704e+00,-1.254791504301697813e+01,-1.076575093115825332e+01,1.335255580957485311e+00,2.706739690526592135e+00,-1.508377527042996569e+01,-8.131067403935462679e+00,-3.599208861273767823e+00,-3.115248606064639159e+00,-1.474492504095318601e+01,1.416502194499786249e+01,-8.266693793704053661e+00,1.253448615387709175e+01,1.022196592282519134e+01,2.009213777397530976e+01,-1.722244453697993904e+01,1.457633710284920836e+00,7.215105881293922607e+00,-5.754433660322442190e-01,1.162291353322748222e+01,9.880060961690167787e+00,-4.442624491466868442e+00,-5.516872119579897316e+00,5.773132034095296294e-01,2.015775980533802691e+00,1.689825474259222560e+01,2.614230924025371650e+01,3.706145640632968252e+00,5.459414894038030752e+01
9.274402471054187913e+00,9.247801896381707820e+01,-4.538536785811436047e+00,3.460433280372630538e+00,3.873790112329302815e-01,-7.422951576838163312e+00,1.208899080039776308e+00,1.337379382770412306e+01,-1.071301565350835006e+01,-1.172762598147666679e+01,-1.204618422729836347e+01,6.409637321658763653e+00,-7.574760017906046805e+00,-8.318123463470310952e+00,1.217671800495069512e+01,1.441810809402325333e+01,5.410731311500232010e-01,5.815469392869434984e+00,-6.334376760539287332e+00,-5.889366215562646723e+00,1.875101391116919203e+00,-1.579664799947117171e+00,1.559856612084626004e+00,-5.021784877160438754e+00,1.684638386997585835e+00,3.919927305981313559e+00,4.300781774890173104e+00,1.094962833981051453e+01,1.159342887578833903e+01,-1.437773006983736579e+01,5.200597328912630601e+00,7.314627781544468021e+00,1.508052066421638493e+01,-8.824441873835684902e+00,-1.247460820655007119e+01,9.664879066286150788e+00,-1.197392951500050451e+01,-5.515966232715788564e+00,4.730848718342555159e+00,1.585188186261743581e+01,3.502346646691092413e+00,5.227501415178601007e+00,-8.238284824723683952e-01,3.195450709642067011e+00,-5.546552514827078895e+00,-6.843890724422714733e+00,-1.083211649513197727e+01,2.291105654750706933e+00,9.180356143230692822e+00,2.520416362495485174e+01,-1.156773782784626192e+01,1.408657446004810687e-01,-1.506011293105236959e+01,-4.767116787727912808e+00,5.111273893946503222e+00,4.726040719090227604e+00,1.473904013729483076e+01,3.609419287272703336e+00,1.340668218298903014e+01,8.384103269508194067e-01,-6.250950248602944015e+00,-5.547809785928926596e-01,3.141591886693333890e+00,-8.734214255755603062e+00,-3.647631269025220391e+00,-4.026345427025844081e+00,1.198303027134878640e+01,7.748184751017975991e+00,1.895433158237989968e+00,-1.869917653321802931e+01,-1.500464566737067074e+00,-1.377925239897534793e+00,-1.672549893000361365e+01,-7.059711949948729526e+00,1.161632868909911132e+01,1.253673587280551160e+01,1.069883370821096413e+00,1.029505022591708752e+01,-1.016405850675321787e+01,-1.707664754981974298e+01,5.473125421118697709e+00,3.525069982387105672e+00,-6.880847754222745749e+00,-9.070071759046321347e+00,-2.437982980862771765e+00,-6.765787257184822323e+00,-8.163139084336812346e+00,-2.110806028778596755e+01,-4.910495212098369144e+00,-3.071210618858402075e+00,-1.026645645892433478e+01,-1.278905166423854034e+01,4.289965328906538922e+00,5.190921492151945316e-01,-7.224440851582127898e+00,8.662109425873763868e+00,9.115041422457458964e+00,-1.484969193056655712e+01,6.572636321658698932e+00,1.276535446285657471e+01,1.402789904904192895e+02
1.150929473332306330e+01,-4.538536785811436047e+00,9.818172920879713672e+01,-3.417578606022292576e+00,3.213338011496490232e+00,-1.081607343284428957e+01,-5.170628490114892450e+00,-2.604547403199996580e+01,-2.857243093846845383e+00,9.072249916044381024e+00,-1.937554383656323509e+01,-5.576848531243971507e+00,1.605728410311896059e+00,-1.227839437610667517e+01,2.412115390823204919e+01,4.705883925800550038e+00,1.650592379916835739e+01,2.336012245763221884e+01,7.891207013816893046e+00,-4.441666128913201561e+00,5.120944863930548152e+00,5.578079006976525811e+00,1.809235216223216591e+00,3.667982011569360878e+00,1.138521774472252979e+01,7.473912592518733078e+00,-1.591414125602509833e+00,-4.036912959275204216e+00,-7.823813775318653185e+00,-6.991069635817478201e+00,8.214695900523973915e-01,-1.020569496839389956e+01,1.135344363555800129e+01,1.141217126413274130e+01,-1.603356997741396839e+01,-1.401005605047027913e+01,4.140541700003225190e-01,6.874175892218852724e+00,-2.615211279803030031e+00,2.998057478977949941e+00,-1.997025309170903817e+00,-2.100373739023157071e+01,2.686265098283801667e+00,-1.892385687757864421e+00,-1.082617017786359348e+01,-1.771912586286292779e+01,2.148767346341073292e+01,-1.425010596332960411e+01,1.724275029804011083e+01,-2.213079854120370271e+01,-1.402948606561486322e+01,-8.003085832761644980e+00,5.185153465607688972e+00,-6.717154382156691028e+00,-1.810160169331678004e+00,1.855702493341631865e+01,-5.684509047253990310e+00,9.086646086156219937e+00,-9.879616877700552635e+00,-4.471736840023495141e+00,1.048644072781551984e+01,-9.371760160499182035e+00,-1.660051927369088132e+00,1.177809095151235663e+00,-5.816988886215146870e+00,1.965583683008930294e+01,6.432882776706136951e+00,1.231587551698620331e+01,3.049303579801892372e+00,9.336461860076367358e+00,-1.250021745239277671e+01,8.492657828518426655e+00,1.296151591461355856e+01,1.490802216070238195e+01,1.655136309546632134e+01,2.017253368911825717e+00,3.562440999571036215e+00,-1.115109395844990914e+01,-6.173088481608147937e+00,1.640901551574329709e+00,1.503385842655472970e+01,3.791039379538232001e+00,2.797201958536550848e+00,1.221103197803412144e+01,6.486441902133393000e+00,-8.063817968402473113e+00,-5.226989992187106582e-01,4.787784567070315411e+00,1.003281636454333325e+00,-2.771079618778826692e-02,-4.690146525886430551e-01,-5.449170762617908892e+00,4.220439068677050543e+00,-2.383991145025956016e+01,6.336555810095257257e+00,8.306425160073914071e+00,1.109968023675761728e+01,7.389610250191729346e-01,-2.016141291125452284e+01,-5.277283077670034572e+00,2.893985771957146653e+02
2.919808510532936108e+00,3.460433280372630538e+00,-3.417578606022292576e+00,9.473562070007095315e+01,-5.715575700947050919e-02,-1.908001959155332017e+01,1.053776673687530874e+01,-8.197382224162996778e+00,3.755441237265611676e+01,1.230804574968921195e+01,3.587537037627164249e-02,1.546825275786224552e+01,1.031147798144664840e+01,6.567672265348913463e+00,-4.034455894016674704e-01,5.872073975464657813e+00,1.717450513685638924e+01,-7.005155860331760742e+00,-1.411651782549763867e+00,-1.361715376029174429e+01,-1.130362447473843801e+01,-1.396788000377250594e+00,1.736367232676453298e+01,1.587255018845066701e+01,-8.767073471778300542e-01,-1.931222779706783754e+01,6.379473603747530142e+00,-2.206378148817729645e+00,1.890909208821080600e+00,-2.034471838511038300e-01,3.009670814338757605e+00,5.056857941414268254e+00,-5.017306617835008531e+00,-1.851787985608155296e+01,1.346221705490110665e+00,-6.219061201988439258e+00,5.387545715925313949e+00,6.469199700219728122e+00,-1.676853057952766735e+00,-4.210038092344599470e+00,-9.137915325468050298e+00,-4.993716348986066977e-01,-1.707277937753224961e+01,4.674154885106661439e+00,7.678144587195779636e+00,-9.969223477231832220e+00,-8.361450180589473646e+00,1.615660304714544537e+01,6.037518340712718867e+00,1.120892690030261285e+01,6.957739618116715263e+00,9.804519320859425235e+00,-2.734102028685383878e+00,-1.297742203737881184e+01,-1.503544309378272459e+01,9.971134489512207821e+00,6.055181073106893130e+00,2.317007553551758026e+00,-2.261291229597973285e+01,-9.184482574095122587e+00,-5.378161633005132281e+00,-8.949644395680298459e+00,-1.305898313485806028e+01,-1.510651965789336026e+00,1.398823793653612491e+01,8.729882424039598021e+00,-1.432349043402889954e+01,8.605821336799017729e+00,-7.061553957495588563e+00,-3.308028470335929949e+00,-1.230444310107162709e-01,-1.602706417592307986e+01,-1.784355267020521296e+01,-1.204789267605452352e+01,-5.034056200120312852e+00,2.491821629337526822e+00,-1.853075482673564167e+01,5.126565968458787204e+00,-6.181579085489612879e+00,-8.105175118576033455e+00,-1.527628456199850859e+01,-5.973648730588097422e+00,1.075365924440603571e+01,-8.792436088235980662e+00,4.946888655864746798e-01,1.963273081648605922e+00,1.992017534597094297e+01,1.420394526692814452e+01,-9.780950304111277305e+00,4.519731963416879772e+00,-1.795818239723827814e+00,-6.887779025911607178e+00,-5.899748655522554230e+00,2.123155109382079431e+01,-9.271382476946239848e+00,1.491446975674973352e+01,-2.035966499719717326e+00,6.245644014259073451e+00,-8.745153845144946203e+00,1.514064822293109103e+01,-1.119245419208582604e+02
2.340071658108566766e-02,3.873790112329302815e-01,3.213338011496490232e+00,-5.715575700947050919e-02,1.120357427234560816e+02,1.204209370093606246e+01,-2.136606418371187743e+01,-2.110772238008189561e+01,-7.782131356428402924e+00,8.675723859791803605e+00,9.967445521008492904e+00,-2.533590259230787289e+00,6.889331072970591663e+00,7.547264531074000971e+00,1.123560628266126749e+01,-6.870281857216989252e+00,-1.518325143314891612e+01,5.354641875270118589e+00,-8.566534085677764310e+00,1.575308878047187378e+01,-8.093446694688568144e+00,2.223770049487509581e+01,-2.902879232041378543e+00,-7.596173999616203432e+00,-3.016249019282024602e+00,9.058279342794936184e+00,-3.181275547890913824e+00,-1.742175609441844131e+00,7.260434126158223478e+00,-2.961847659928444010e+00,1.044708899723747031e+01,-5.347243432520863315e+00,1.050637699698339844e+01,-1.827765573677218036e+00,1.969551906693100918e+01,6.121610032500879761e+00,9.192010457793953648e+00,-1.429644695695671786e+01,1.507568867919958144e+01,1.652340964009018620e+01,9.657289837921812392e+00,-2.127698312338216269e+00,-3.009888647683978569e+00,-9.105183893462776012e+00,-8.241929093905127957e+00,-3.998350273815117983e+00,7.798522775054505196e+00,8.148113770756491903e+00,-1.210232643673839803e+01,-1.738078613234355174e+01,3.067577253876285770e-01,-7.253275034099480933e+00,-7.964894616548373385e+00,5.947242691248720625e+00,1.796174984256239116e+00,4.408140786075982476e-01,-6.352015198937878360e+00,1.758293745135479114e+01,-1.289921938473473872e+01,-2.123480648670841298e+00,-2.051656589702361799e+01,4.322310395479792566e-01,1.212258009630395783e+01,5.771352236381237510e+00,7.046218583376047562e+00,2.206182439688685992e+00,1.696810653135823577e+00,5.968691136816097753e+00,-1.007635089025527009e+01,-4.667537716232550871e+00,1.444225900755500902e+01,-1.193786224424070497e+01,1.443469324010139054e+01,8.112999310934812414e+00,4.041376314380882739e+00,-3.737476725154094126e+00,-3.353166104426652083e+00,-4.235449452527163317e+00,-1.606436789586354719e+00,8.160992906111687262e+00,-4.067134109878504655e-01,-1.891483687411885661e-01,4.766504153730108939e+00,5.468973972911533643e+00,-7.163747231562428652e+00,2.473967573858632818e+01,-4.143771954375078614e+00,1.020917369815223408e+00,-1.274087291519745335e+01,8.428838199971897538e+00,-3.114955142334536298e+00,1.808282743757303379e+01,2.272265125621288906e-01,1.481841424642311367e+01,-6.095593073584320898e+00,-1.101466633941474349e+01,-6.055721939707826851e-02,5.631134009529221274e+00,-4.817067026074592917e+00,-5.905605121107308619e+00,-5.254199862536732013e+01
-9.131397075462442670e-02,-7.422951576838163312e+00,-1.081607343284428957e+01,-1.908001959155332017e+01,1.204209370093606246e+01,1.010031877279574957e+02,-5.614410316577433946e+00,-1.121975535658449763e+00,-2.373492403727114564e+00,5.061147897714058708e+00,3.881558792156162507e+00,-7.292958976212534417e+00,-8.238306841892118371e+00,-6.153467699936425284e+00,7.707287178732434185e+00,-7.964653415547814141e+00,-1.757025308532398711e+01,-5.761322247817846076e+00,8.866933442903617291e+00,1.400032843697652041e+01,3.945975658716252443e+00,1.582095630774777284e+01,1.594092229632208646e+00,-1.274593871352802665e+01,-2.449432807771796305e+01,1.112301647753464451e+01,-1.820363929449238682e+01,-7.663844638920791486e-02,-3.753318795087666526e+00,1.458117158769803012e+01,1.267227658907078869e+01,1.228121635269374234e+00,-3.514705242206363156e+00,7.011200502586501848e+00,3.559962456687317367e+00,3.775169931680010915e+00,-5.660315702726517628e+00,-1.321265572970973068e+01,8.854106953329043961e+00,4.410697564307484164e+00,-7.820690863914118829e+00,1.243118556719034551e+01,6.675451692311870744e+00,-1.388590468101331021e+00,-4.179054177777693724e+00,1.813134355980104218e+01,-4.733572386820458888e+00,1.418140740675727507e+01,-6.916559040773392120e+00,-1.580724999217825655e+01,-4.627776529920454962e+00,-2.465577864161746291e+00,-1.322134569690032002e+01,-4.269964041098500473e+00,9.557563576069084021e+00,-3.759305539967821019e+00,6.191910169169664080e+00,-3.782403760879913257e+00,1.683749742785412806e+01,-5.656824181948481467e+00,6.240647580437296504e+00,2.144361418912705730e+01,-8.317836225995163701e+00,-2.959672511650111915e+00,1.003316995623786667e+01,-8.428051035370879518e+00,1.011751136653197314e+01,5.405012743528604169e+00,5.885595080036274851e+00,6.424329215024554784e+00,-5.405022579478309552e+00,7.455641660703215656e+00,-1.544209868896121884e+00,-3.148365260521327702e+00,8.224827526038744452e+00,1.485242753360934254e+00,-1.228232298731983541e+01,1.132201817435560587e+00,-1.642683834528010367e+00,-3.687451993580409759e+00,5.668718407561930128e+00,-2.089973023680291142e+00,-1.130233764896696869e+01,-1.822910311976062658e+01,7.510406343522639361e+00,8.271828476112248474e-01,-1.299015495612027848e+01,2.769956217226436479e+00,-6.270009006174435129e+00,-4.307372379832040465e+00,-2.436089778677837359e+01,1.576821880382331997e+01,-7.923262719741891447e-01,6.043008965219647255e-01,-2.503822081767553165e+00,-3.480756739992036941e+00,-1.147382058802707583e+01,1.180757017142161835e+01,-3.026057733358688218e+00,-1.063150753326600828e+01,-2.544764609944480949e+00
1.019742196335444184e+01,1.208899080039776308e+00,-5.170628490114892450e+00,1.053776673687530874e+01,-2.136606418371187743e+01,-5.614410316577433946e+00,8.737441466441987359e+01,5.102401233683085735e+00,8.909356857557957809e+00,-8.972828074824990452e+00,-1.828125335229029425e-01,2.979594452158838891e+00,1.735668911653963420e+00,4.648863042936834944e-02,-2.718710411638421975e-01,3.121376051372370952e+00,1.414925410209716361e+01,1.049138074284606148e+01,9.967770886481151393e+00,-1.284296096611687688e+01,1.304521641419025046e+00,6.799190567379941541e+00,-4.509146564560951309e-01,7.278612157427911455e+00,-1.345238362535940624e+01,-3.551392744561665538e+00,-4.238763217668084948e+00,2.350426500162098975e+00,-5.969675532558536446e+00,4.424881615315122474e+00,-3.808820070198506436e+00,8.859308569533444810e+00,1.043944773023905537e+00,-3.802967326933003989e+00,5.393761362946764670e+00,1.009641045946973215e+01,2.858214201454922776e-01,1.094822942192897841e+01,9.079685259695846611e-01,-8.366989961073588944e+00,-8.623872746008210299e+00,9.068878430336772212e+00,1.241034272887021750e+01,1.349034000323976734e+01,8.036270648868866218e+00,-1.069483532099664558e+01,-1.334638293062108794e+01,1.218676420102212710e+01,-4.294117174296256945e-01,7.706841830578923691e+00,1.078881121444689839e+00,-1.520286315887032558e+01,-6.562025156801229997e+00,4.130421355494569013e+00,-3.576293502550184300e+00,-1.491934271892114250e+00,7.853986513009807879e+00,-2.344817272861973834e+01,4.255631013562185316e+00,-6.752019933572731780e+00,1.211374280270159076e+01,-2.429433886223417716e+01,-4.546861635897311515e+00,-3.905861209186234362e-03,4.425897654326961805e-01,1.472244281779461694e+01,-1.126937687074083172e+01,5.357744395407386229e+00,-1.936584101559274984e+01,1.972530733665837532e+00,-1.047336931284407058e+01,3.003188297826865139e+00,-1.846221223438492842e+01,-1.209875574029361012e+01,8.082970023889160416e+00,4.808362972013300762e+00,2.829909891151541679e+00,3.988045703058612723e+00,-1.071373801344483745e+01,-9.804352867545816252e+00,2.949899474954206902e+00,-1.668369426751826534e+00,1.059903347432541132e+01,-2.922218264459654602e+00,8.422079627682592218e+00,2.901859637811293968e+00,2.296272225088551622e+01,-1.871243720658754661e+00,5.472139380337630143e+00,-5.094602864474325088e+00,5.676758956904658371e-01,6.006573480278524890e+00,-2.201187476571532464e+00,-1.485533785410468210e+00,9.841480485690334845e-03,-1.674425655376597710e+00,-5.730417759680076273e+00,-4.912034442435741610e+00,-8.669840429127008363e+00,-3.811092147355183979e+00,3.510729880315647478e+01
9.253562499226340776e+00,1.337379382770412306e+01,-2.604547403199996580e+01,-8.197382224162996778e+00,-2.110772238008189561e+01,-1.121975535658449763e+00,5.102401233683085735e+00,1.047236069904887330e+02,6.752025836871733411e-03,-2.104330944178216001e+01,6.324187208377027858e+00,-7.455707828861996234e+00,-2.670090293027706618e+00,-1.931499852293221409e+00,7.735416957340020438e+00,2.583359514646360378e+00,1.299230869598909166e+01,-8.639763403486304227e+00,3.951044828362398675e+00,5.297345251737374028e+00,-4.596474516185483417e+00,1.747205134423639450e+00,-5.711904213080478243e+00,5.631448049091015484e+00,7.680180956822982630e+00,8.133841477404713416e+00,-3.870882267155675294e-01,-2.296471282976197958e+00,3.505944847946003584e+00,-1.294578673723438822e+00,6.611566020433437885e+00,-1.076230667641206562e+00,-1.409188252484441328e+01,1.378810970160985150e+01,1.646704270071005283e+01,-2.146072242149220877e+00,-7.352207547021726519e+00,-4.843194317823823702e+00,1.779091634657498311e+00,-2.835915195961307145e+00,-9.096459018672019781e+00,1.507143911390477520e+01,2.628762403302859152e+00,2.531548530889568660e+00,-8.135534702820114816e+00,1.171510801462570406e+01,-1.798166348211657350e+01,-1.979182420459152425e+01,-1.623582109576105026e+01,-1.438967232777400618e+01,3.566260256929512540e+00,1.397946555108890720e+01,-4.828636175245906159e+00,2.498651963017367805e+00,-1.150217520693142426e+01,-1.656431339865253705e+01,9.715030576139096041e+00,-9.994480303168230551e-01,1.450606566480790427e+01,-1.051695173506590386e+01,4.255456230093586534e+00,-1.019968527610994657e+00,1.067965629041929043e+00,1.377370362270494475e+00,-3.626403652552246726e+00,-1.754252681202034125e+01,9.200341850663612320e+00,-2.410434707662629705e+01,4.870889365511277269e+00,-1.754297481112412527e+01,5.744897549900435108e-01,1.518400429506442606e+01,-1.715943649141628002e+00,2.270648374533816849e+00,-3.176603857893220084e+00,-7.229110278079866170e+00,5.128783373046052141e+00,5.803292510815460048e+00,1.602734794605454738e+01,-1.385274719132005750e+01,1.951339703293677985e+01,1.627543071702088184e+01,1.171191211889861350e+01,-8.276286746240673509e+00,-7.408049038637611439e+00,1.332087148080451655e+01,-1.730224021983179261e+00,-7.037810831305517212e+00,4.834975285194750838e-01,-1.051080724204947359e+01,2.218620681882130352e+00,3.315820319330975430e+00,1.013166383853907782e+01,1.095367994259873079e+01,1.895738072789691131e+01,-1.248631863582769164e+01,1.388910441503029247e+01,1.043151846511512559e+01,2.434807326977880138e+01,5.043096916796574014e+00,-2.082922400732560959e+02
-1.465148096958743196e+01,-1.071301565350835006e+01,-2.857243093846845383e+00,3.755441237265611676e+01,-7.782131356428402924e+00,-2.373492403727114564e+00,8.909356857557957809e+00,6.752025836871733411e-03,9.450704168098340574e+01,-1.651707685721493180e+00,-1.052313502857541927e+01,-3.412652129373466625e+00,2.543801283114847323e+00,3.963675256124870039e+00,9.478762560041804619e+00,1.721193709574984076e+00,8.066500589009708122e+00,-1.175100646931088910e+01,-8.835246963757924732e+00,-9.548806750635193907e+00,1.782240496930389995e+01,7.647341133991252704e+00,4.541101395786069972e+00,9.307967863418319610e+00,-3.778331425752170958e+00,3.077772482136021281e+00,2.600781277493189769e+00,-6.667602779038122485e+00,-1.559401225342770481e+01,7.386980085477875768e+00,1.137506727379708238e+01,-1.315130193687337901e+01,-4.494423919552446023e+00,-1.549581736440633684e+00,-3.733259887237855512e+00,-2.340877048849723252e+00,-9.718067235750357247e-01,2.711159486887650960e+00,1.873737521939760953e+00,-3.491992669647354663e+00,-3.313795604846847098e+00,-8.958173210932587338e+00,-1.680447048231745288e+00,-9.629244608587733012e+00,-4.770134798850879321e+00,2.427271807169971041e+00,7.474062628376177964e-01,8.920742577025414732e+00,-5.047631885182809697e+00,1.572958386268749464e+01,3.964961080326320442e+00,5.951023040506971284e+00,7.034288736923787866e+00,-2.097370499859344761e+00,3.400056781357152946e+00,1.433745250964095419e+01,1.960060640453303860e+00,-1.821662133177780696e+00,-5.074381276298987942e+00,-1.946958633854876908e+01,-6.345884700541634338e+00,-3.321118951671195862e+00,4.528573707062632181e+00,1.063530639081269591e+01,-6.073586631679543935e-01,-5.984832640593875652e+00,-4.195491427667145778e+00,5.487437895553099132e+00,5.774795545129884466e+00,1.826716551707659786e+00,6.559211288086579827e+00,8.028864905524990547e-01,-7.161045418175127075e+00,-2.204310326083592120e+00,-5.298465887304694810e+00,-5.742824784511529224e+00,-1.265463671868310591e+01,-5.735993434918341016e+00,7.718195837139172788e+00,2.397523166874340195e+00,1.050079729855630362e+01,-4.126098666562024952e+00,3.309108461729372230e+00,-1.818173866105749159e+00,-4.653686834839176889e+00,2.955714060869476523e-01,1.051366416193249265e+01,6.453189204064240236e+00,1.874158031733323426e+01,1.852166389288781578e-01,5.361789671641489896e+00,4.983312019451585861e+00,-4.263399223093079726e+00,1.242145248844905936e+01,-5.618440064577813198e-01,2.040705989976298440e+01,-2.934011587245902497e+00,7.176458827565548759e+00,-1.124993221971090662e+01,1.043215875881424992e+01,-1.391644591434962308e+02
1.060488474557652339e+01,-1.172762598147666679e+01,9.072249916044381024e+00,1.230804574968921195e+01,8.675723859791803605e+00,5.061147897714058708e+00,-8.972828074824990452e+00,-2.104330944178216001e+01,-1.651707685721493180e+00,7.510341006511200135e+01,-9.310635876140338496e-01,1.689013378379168318e+00,3.420805134530621849e+00,1.006578238343589859e+01,1.003925848129836318e+00,-8.630377155978969483e+00,1.360484629638694543e+00,-7.062166258563391530e+00,-6.543817007707475319e+00,-1.433035547091880346e+01,-9.867519835793997496e-01,3.666404558326473051e+00,1.165998157959235471e+01,-5.931524017000804783e+00,-1.604215538233883720e+01,-1.734511275928268503e+01,-4.854226000018510234e+00,5.947422634915309203e+00,-1.781894981861634086e+00,1.269808923997734418e+01,-4.090441620651705357e+00,5.162419081661325571e+00,2.161862316855303501e+00,6.803426781701889858e+00,9.510619457227324602e+00,-6.047921116896632476e+00,5.391895387358520253e+00,8.450264995248847555e+00,9.026704358789361393e+00,-1.182377746481667324e-01,3.548277618578948300e-01,-7.366588425550920860e+00,-4.159162037369980247e+00,-1.522121183978332404e+00,2.067073258798303215e+01,-8.791814273785865108e-01,-5.907321142810736170e+00,-1.349226683950537975e+01,7.317868671894239618e+00,-6.391537562495120284e+00,8.397346475689396073e+00,3.742374458662217851e+00,1.478428644484697152e+01,3.396981448667191206e+00,3.620074962784741168e-01,5.351756946618613675e+00,-1.575232495566851298e+00,-5.045232645496700918e+00,-1.620082214022945166e+01,3.828164993422248363e-01,3.354121124617071015e+00,4.296308696398578597e+00,1.128430990333325035e+01,-1.841109024379121939e+00,-4.640454257721508213e+00,-9.889935900425479431e-01,1.349834997789694624e+00,1.636772187055269967e+01,3.340392626321970759e+00,3.042107010946711654e+00,8.277353250230749637e+00,-4.467598133115381565e+00,1.131774192559763925e+01,7.443755794343510424e+00,-5.150268501876902327e+00,-4.800343910904065758e+00,-4.515898584308679631e+00,5.411995769575532300e+00,-1.370807139703824618e+00,-2.336920294269815734e+00,-4.828711243708758705e-01,-3.680880049993026315e+00,1.800520863442120145e+01,-5.984274601230229251e+00,4.542148402921191597e+00,-3.903070556215173514e+00,9.448795922781258128e+00,3.784400658929111483e+00,3.511013730648151476e+00,6.819592911593135298e+00,2.113961350371878378e+00,4.718737894267736266e+00,-8.532542845956909261e+00,1.852183826416116674e-01,1.072893275834756999e+01,-2.101604637957982291e+01,2.378225352762262990e+00,-6.540736593092485229e+00,3.448036915470417352e+00,1.018429057328526888e+01,-1.496159692997584614e+02
